txId1,txId2,label
209734012,209923303,1
209683176,209879340,0
209082563,209893550,0
209116134,209947246,0
5427633,209982244,0
208906951,208908289,1
209814597,210641747,0
208994812,210459620,0
209526055,54242840,1
209550344,210207119,1
209883008,4659656,1
208928076,209495314,0
209518754,210396663,0
208901135,209064416,1
209557123,211106210,0
210389420,210602134,0
208930291,209521973,0
14541557,209503787,0
33109216,209954720,0
209047594,209049102,1
209112783,209722183,0
39881509,208926673,0
208953873,211082156,0
96197454,210202288,1
1552366,5134903,1
22505067,209060141,0
209806741,210626820,1
209050004,209050010,1
211145685,211145694,1
209054313,209554202,0
5272053,209833927,1
209797530,210975906,0
54342283,209054720,0
1275118,209058193,0
208963301,209865237,0
209123614,209124197,1
209517738,209805172,1
53298148,209826974,1
209201973,211151668,0
163152695,209082087,0
209779494,209818534,1
2107102,210504800,0
209030643,209531119,0
209715308,210631076,0
209672248,209923309,0
209083026,209083028,1
5134924,209183656,1
209492550,209492545,1
52626703,209863941,0
208999765,209518112,0
209916886,211083408,0
77766982,209005422,0
50104984,209825195,0
208953839,210488058,0
209922548,210630775,0
209918445,210621860,1
209723240,209922929,1
208940824,210202288,1
209503253,209918677,1
209110799,209550340,1
209040866,209515745,1
210634728,210643607,0
209540067,209968148,1
1630269,210570269,1
209086599,211145694,0
210505297,209906186,1
208962105,211087476,0
210626585,210721528,0
163784570,209060600,0
62390215,209481378,0
209804837,211184309,0
209685488,210194667,0
209501939,209672946,0
209508175,210640906,1
27241559,209712655,1
163152695,209538779,0
209053077,209501237,1
209817584,210546507,0
114134815,210635984,1
209537368,209537361,1
209481704,209519694,1
209546954,209955251,0
209029164,209487608,0
208953845,209092674,0
209810051,209838802,0
209524191,209531124,0
209962332,209961658,1
21245220,208971024,0
8914792,209576694,1
208903011,209083015,0
210231831,209690942,1
209856766,27268043,1
209029164,209864878,0
1745268,209511676,0
82608842,149807908,1
209138562,209789899,1
209485848,209961658,1
138428122,209750119,1
209483079,209526054,1
208991826,209867187,0
50875717,209875473,0
210012129,210709803,1
210674119,210641504,1
209856424,211078002,0
209734392,210628708,0
209070877,209070878,1
8521092,4659656,1
209054720,209500970,0
209864467,209961360,1
209157342,209543586,1
21245220,209537372,0
52626692,202627511,0
209523197,209552714,1
8005171,7248567,1
209723682,209723672,1
208947780,208947789,1
210187665,210614089,0
209072130,209812533,1
208955039,208955040,1
209708395,209708391,1
209089830,210396663,0
42832374,209701425,0
209562833,210621845,1
209867187,209866894,1
201571950,209961356,0
209522305,209533301,0
208961810,209966920,1
209496379,210191881,1
208957726,209841640,0
209070877,209537361,0
119120171,209682417,0
209818228,209818224,1
209569831,209866052,0
209567122,210557408,0
192721323,209547415,0
209123919,210762675,0
24670332,210633368,0
211088954,211129012,0
209054636,210530607,0
209503790,209968522,0
209808255,209837677,1
209701746,209485497,1
209685076,211083408,0
52301538,208959034,0
209520707,210505359,0
209918442,209918381,1
209483920,209526313,1
208940824,210628247,0
209672244,209721564,0
209130332,209808027,0
195167018,209111123,0
209004833,209159700,1
209845620,210380251,0
209695402,209905405,1
209083385,209739346,0
209543275,209883807,1
9568521,209562920,1
79417434,210547964,0
208929946,210405838,0
209070496,210616385,0
209480926,209832448,0
209537372,209718617,1
209512340,209818534,1
209571418,209957697,0
209485121,209811852,1
210602134,211096804,0
209486126,209550344,0
209029407,210709810,0
154303138,210547619,0
180709385,209672611,0
209808888,210320958,1
208998332,209518770,0
209049984,209577997,0
209047942,209064129,0
208961814,209064416,1
209502960,210764557,0
9565016,209029257,0
209113588,209713090,0
208919111,209084673,1
209490129,209841640,0
209079629,209818228,0
2871398,51619871,1
208964254,209813832,0
208935742,209923339,0
25154839,209972191,0
209718637,209921572,0
209125712,138359626,1
209053077,209683499,0
209055952,209501193,1
208932067,209843347,1
209695108,209539892,1
209041279,209573118,0
209547836,210635497,0
52169367,209549128,0
210380251,210633092,0
69324288,209123019,0
209527928,20009665,1
209543016,209866356,0
209039025,210713464,1
123326600,209523196,0
2747803,209910447,1
73427093,74075669,1
209571418,209824852,0
209005917,209966110,1
9064082,210027143,1
209832775,211184079,1
209815578,209952987,0
208908292,208963216,0
209515363,209785346,0
209838462,210764230,0
209480725,209922541,0
209681254,209681252,1
208997621,209834467,0
208926107,209837677,1
210638473,210957602,0
10184874,209070877,0
106087814,208907554,0
208914286,209923335,1
208910380,210602134,0
209004856,210627661,0
209819355,209834431,1
64878222,209688654,0
209735780,209946892,0
58865613,209596021,1
209571418,209712648,0
210551917,210626584,0
2747803,209844295,1
166131414,209688654,0
209796382,210636338,1
131507752,209722171,0
209489792,210830766,1
52720092,209512160,0
209515091,209690218,0
209846325,211086885,0
209136662,209180739,0
210540982,210622101,0
209521882,210875283,0
209596025,209921572,1
209065629,209512035,0
209485496,209675963,0
209951990,210764557,1
209539892,209824844,0
209550344,209568490,0
9064082,211181064,1
209951990,211091078,1
10184874,211181064,1
208991836,209157937,0
209515837,209823054,0
209101148,209555593,0
209540281,209540067,1
209852318,210622101,0
209711715,209713773,1
208967576,209135057,0
209597153,209877878,0
209028752,209940572,1
208947780,209826974,1
210640850,211087476,0
53399949,209682417,0
209045011,209707387,0
208954801,209819567,0
208992992,209494317,0
209713773,209825431,0
169053315,145222973,1
209881316,209964071,0
50942668,209970510,0
25154862,210405839,1
209555593,210637644,0
209069041,209923339,0
52225377,209708391,0
209481719,209672862,0
209134084,209596742,0
209499354,209731864,0
209056224,209522526,0
178282591,208939513,0
135192431,209722450,0
208912441,209111446,1
209083026,209533785,0
209725298,209724991,1
209520394,209520452,1
209083171,209491771,1
209537361,209814617,0
1533983,209837677,1
105778097,210650910,0
209082448,209520215,0
209532524,209722461,0
209530063,209530094,1
209549128,209549125,1
209149020,209851726,0
166796916,209833663,0
209115328,21670134,1
190440214,209596328,0
209536570,209866894,1
208937353,208937490,1
208965610,210378906,0
52169367,209681259,1
209846311,66768946,1
209675469,209809720,0
210627661,210294589,1
209686462,209686456,1
209575010,210627325,0
209922530,209922938,0
209118128,210634844,0
210386250,210390689,0
209048624,210201350,0
180709385,208937500,0
209479741,209578027,1
209488132,209742407,0
209075128,209715375,0
209540289,209824867,1
209798820,76821855,1
208999349,208999358,1
209580128,141059270,1
209061548,210374269,0
209970537,211134223,0
209734054,209590632,1
131507276,210640906,1
209521900,209521897,1
209156181,209718694,1
209846311,209923309,0
62738986,210649697,0
209675742,209809062,0
98429569,211084916,1
209113581,209151916,0
129767990,146916258,1
7248567,209692308,0
209831876,210666723,1
127923426,210643424,0
209702638,210979127,0
209855780,210633351,0
209673593,210830766,0
209704667,210562466,0
209526421,209532687,0
209539327,209539317,1
209522304,209962612,0
209596323,209815703,0
190440214,209722447,0
65263113,209946182,1
208994161,209687533,0
209057696,209515366,0
209122997,210555528,1
208963251,209485037,0
211080000,211081985,1
209480131,209480128,1
208916996,210644926,0
209070934,209974893,0
209488333,209533114,1
34515968,209905405,1
1266042,209537555,0
210635198,210635202,1
208912436,209522042,0
209676428,209676434,1
208997024,209488433,0
209028792,209946514,0
60102676,209575010,0
54528545,209685485,0
209588759,209916878,0
210632113,145220786,1
80064742,211154960,0
209554230,211090711,0
56060033,210276367,0
209491301,209491175,1
209122997,210655260,0
210521640,210637644,0
209916054,209916056,1
209064416,209844297,0
208913476,209149239,1
209814597,211092934,1
23002760,209065567,0
2272609,209918381,1
209590631,210232606,0
208997346,209520448,0
209676868,210519382,0
209049998,209723672,1
209571839,209685481,0
209814600,210570551,0
209819543,210459620,1
209520968,209672862,0
209044676,209099127,1
209719381,211171848,0
209079280,209865519,1
209722183,209485498,1
209481717,210669883,0
209039942,209923309,0
209785327,209922540,0
209675469,209722176,0
209149013,209149020,1
209047935,209478788,0
209499299,210632154,0
209511845,209539728,1
209708775,210370556,0
149807908,209557630,0
153942030,209046689,0
210634725,210634728,1
209682075,209804837,0
209670995,209796382,1
9546219,210448457,1
209824906,210389656,0
209530380,209821124,0
209797900,209946183,0
209832775,210635981,0
209818236,209818952,0
14944210,209796174,0
22981858,143959970,0
210654740,210709798,0
20030272,209824379,0
208931582,209562939,0
208931582,209751853,0
110454886,210367151,0
208911699,209055145,1
209005426,209966110,1
209527119,209958408,0
209731411,52720092,1
210192527,210373225,0
208992209,209135950,0
99221019,209086586,0
209038452,209515363,0
209798851,211155613,0
209818932,209818534,1
209533787,209723625,0
209061548,210657608,0
209714840,209824867,1
208924430,209086584,0
170651140,209671389,0
209035584,209878482,1
209056114,209682417,1
209521877,210644780,0
209673948,209836829,1
88471622,209590626,0
82608842,209103135,1
209976882,211100910,1
112587550,209478788,0
209482592,209811752,0
209055145,209735882,0
209503787,210643790,0
209480359,143700960,1
209488433,209488428,1
33355444,210477776,0
209817021,210389656,0
209562938,209893004,1
209053077,209973678,0
209058599,209815578,1
208909320,209572489,0
208963210,210634728,0
209042517,209538681,0
209201973,210665899,0
209068574,209493302,0
53118222,209818962,0
53468885,210649697,0
22505067,209975703,1
209561676,209970515,0
209918744,210294589,0
54247186,209561676,0
60102676,99034752,0
209596738,209918677,1
192653951,208950424,0
209500970,210621860,1
5134924,209180739,1
2747803,54268187,1
209827854,209826974,1
209713655,209948434,0
209501223,209804837,0
52171304,209863835,0
209486806,209866356,1
210206969,210637313,0
209682085,210374269,0
209746947,210505995,1
3887426,209723672,1
209918764,209976886,0
211145694,211146483,1
209826682,210633857,0
209561676,209824867,1
209868439,210505998,0
210381001,210710768,0
209568476,211093703,0
209155544,209961474,0
209916886,209916892,1
43447701,209833927,1
124913500,209046689,0
53883063,209962936,1
209809740,210660376,1
209713212,210320954,0
209089450,209708775,1
209547408,209826980,0
208971017,209796984,0
88585071,208909663,0
209129597,209511361,1
209512160,210388127,0
11750482,209565398,0
209843354,211118580,0
208917715,209817030,1
209028792,210504793,0
209530390,209530380,1
208997957,208997964,1
187813482,209479787,0
209815703,209815597,1
208948658,209825437,0
209008881,209825195,1
209680811,210628188,0
209814117,143959970,1
209718614,209873257,0
109478138,209683502,0
114134815,209722457,1
209030643,209560781,0
209055145,209809733,0
209143519,209514383,0
209505346,211092325,0
209582405,209945016,0
209839480,210765882,0
120181940,209118261,0
209965274,210229840,0
209526176,209972181,0
209113128,209883783,0
208930322,209841621,0
209515745,20009665,1
209559128,209961658,1
9977370,209808775,0
208912004,209836790,1
209064452,209846311,1
131911238,210640426,0
209050851,209730768,0
189229,211118562,1
209112421,209131476,1
151014462,209837677,1
210622350,211113413,1
209059415,209532365,1
209133272,209881175,0
209574598,209895275,1
209492512,209722177,0
209819541,209830817,0
209083782,209518745,0
46338527,210624710,0
1552384,210230813,1
201571950,209537367,0
209082014,209702634,1
209046846,209706044,0
209010802,210624697,0
209158158,209582424,1
209708775,209492557,1
59020737,209681259,1
21669949,209922530,0
209875891,210660376,1
46932930,209537544,0
208904048,209689102,0
209798844,209949200,0
209672949,209711757,1
210624703,210624697,1
209010803,210721869,0
11042555,209496372,1
198661798,209825431,0
209973261,210643790,0
52720092,209837677,1
209881158,209881162,1
208952465,209501237,1
106784228,209183656,0
210633092,210633351,1
209815723,209976892,1
209527119,210476827,0
209478837,209515844,1
209112749,209499246,0
62390215,210557487,1
209518228,209543016,0
9977370,209964071,1
209028792,209587871,0
209965274,210762675,1
15660997,209155464,0
208905123,209054323,0
209892725,210636361,1
209779195,211122670,0
209510541,209890590,0
211080043,210440420,1
14944210,4659656,1
209746947,209746940,1
210512490,210631787,0
209808779,210640852,1
25154839,209970507,0
209040255,209102156,1
210634002,210637683,0
5577895,210646802,0
201571950,209824867,0
209131476,209921231,1
210512490,211184296,0
209703166,209703169,1
209559128,209817304,0
81834567,209481717,0
209805539,210624712,1
209004846,210962100,0
209557257,209692307,0
208936868,209005737,1
209521181,210645547,0
209796171,210635198,0
209814554,211083096,0
208969679,209161729,0
209047959,209841640,0
58114072,210621860,0
163784570,209120297,0
209084673,210202288,0
154303138,157848036,0
209100180,209723672,1
209134084,209953021,0
209049408,209066622,0
209521989,209865237,1
165235619,202627511,0
209048298,209118496,0
209779195,209818534,1
209808883,209866533,0
105477753,211133917,0
209674310,209957693,0
92955102,210505071,1
209040871,209079629,1
209512391,210624706,0
209922222,209921572,1
209483920,209895040,0
209054636,210191145,1
3566346,209822489,1
208901063,209079214,1
209479762,209587871,0
209055270,209056114,1
209479179,209815571,0
208947789,211089021,0
208927541,209498993,0
209058193,209483678,0
57753585,208971017,0
209683268,210623398,0
209059726,209817584,0
209004856,209159700,1
207689161,210629070,1
25642291,209893002,0
209075975,210540982,0
209493407,209539302,1
209808782,209868403,0
208907563,209530094,0
210505359,209676430,1
209750119,209503268,1
209802590,209943853,1
209496379,211083401,0
209881162,209881166,1
209836059,211101580,0
209047994,209495746,0
92501078,208963251,0
120463086,172505583,0
209044330,209729963,0
208963206,209823054,1
58642068,209687533,0
209596748,209744767,1
209682085,209750903,1
133212313,210871896,0
69324288,209836819,0
209532564,209824867,1
22505067,209485852,0
41521743,210642702,0
210027143,210641501,0
209048298,209916056,0
208901068,209557257,0
209921554,209921231,1
27241559,209972877,1
209095230,210613406,0
21669950,208951087,0
208949117,209588759,0
209678569,210368107,0
10184874,209521873,0
208955485,209515368,1
163877651,209848929,0
209560794,209954114,0
53197597,210368120,0
26860736,209046671,0
209520145,62680076,1
208928425,208935742,0
208961816,209881166,0
52394819,210634002,0
209119139,209826974,1
209979679,106752615,1
210640426,211078002,0
100522939,209747090,0
209830521,209922515,0
209532514,102790156,1
54679079,208959072,0
209875073,211118577,0
40124944,209815571,0
209848507,209863939,0
1505035,210176949,0
210642702,210642699,1
209528366,211088954,0
54679079,109257265,0
209485056,209527613,0
208959966,210231831,0
210557499,210721528,1
64878222,209115339,0
209491480,209527124,1
209673202,210394281,0
209539876,209539728,1
209578532,209704083,0
92501078,11663970,1
2871398,209906693,1
209817923,209825801,0
210628484,210368819,1
209554626,209785372,0
209672608,210634725,0
209722186,209962947,0
209896110,52394820,1
82608842,50875717,1
209043481,209575028,0
209515837,209809413,0
209045711,210507234,1
208908289,208908292,1
209486122,209833143,0
209530380,209815597,0
209100930,211078002,0
209554245,209672867,0
209485102,209537555,0
209672239,209785346,1
76620028,209131365,0
209537034,209824852,1
209667751,53701521,1
209046158,209047351,1
209512327,209582405,1
209718694,209718691,1
208927544,209160064,0
209814586,209880831,0
209539917,209843878,1
209123614,210423412,0
208967576,210258825,1
209911708,211152042,0
208905526,209047447,1
209547418,210657608,0
211082154,210751722,1
137300129,210191881,1
209718691,48130388,1
52394819,209135271,0
209530069,210646020,1
21670247,209922231,1
209536570,209670995,0
209043481,209670995,1
209081074,209723662,0
209798618,209811519,0
209866894,210199910,0
2107102,4659656,1
209480131,209945629,0
19965365,209674306,0
209123015,209674268,0
58114072,107697436,0
209833461,209845216,1
210643781,210657943,0
209951590,210633365,0
209155198,209524191,1
209084664,209713090,1
138901355,515381,1
211142256,210657308,1
209674559,209961658,0
209493432,209844008,1
208909320,209723672,1
209044340,209479724,1
209578036,209701336,0
209045011,209674303,0
208936822,209799194,1
209816136,210654707,1
209719381,211101452,0
208961542,209532552,0
209866049,210640906,0
210503201,210503998,1
76620028,209817578,0
209057696,210624696,0
210664815,211118580,0
209039025,209481730,0
209098787,209479736,0
106752615,210662684,0
9430113,199408415,0
209485497,209485480,1
1630269,53285642,1
209672945,209480709,1
209815023,211101452,0
107039085,210656603,0
208950424,209720270,0
208920043,210943575,0
163919062,210643804,0
209041277,209482853,1
209703787,209491480,1
55070629,209049432,0
209156101,209524156,0
209135950,209865519,1
20030272,210630597,0
209683152,210229586,0
209082087,209102803,0
20002211,209591044,0
209496651,209545167,0
209893550,210637584,0
1552366,209678295,1
209479741,209567162,0
209123019,209480701,0
209910447,209918094,1
209076307,209970528,0
209084636,209710584,0
208992025,210871896,1
12913217,178282591,0
209052468,209480701,0
208955368,209799194,0
5134924,209922231,1
50875717,209075975,0
209159688,209814617,0
209973265,209973261,1
209682417,209682410,1
209526041,210662684,0
109478138,210292914,0
208911946,209075128,0
208964829,208964974,1
209866556,210634839,0
33355444,209805526,0
208998326,209966920,0
209030341,209837677,1
210642753,83525158,1
209554638,209591046,0
209065141,210635317,0
209082295,210957069,1
209962321,209961658,1
208949117,209058036,0
209575028,77762902,1
209582424,209954114,1
54268187,211088967,0
209491771,209539728,1
208937803,210762675,0
209522305,40368836,1
208943588,209102156,0
209889755,210636332,0
5272053,210570269,1
72040490,209673200,0
210502129,209922525,1
209501193,209520968,0
209480725,209520449,1
208955485,209183656,0
209596332,209596021,1
208931945,209923330,0
209718694,210650529,0
107982210,209491478,0
209597148,209798614,0
209870331,210234840,0
208903278,209060909,0
9576638,210377287,1
209083627,209688014,1
209740363,209837677,1
9977370,210570269,1
208952989,22563387,1
209590636,209590626,1
209807092,209921572,0
208963226,209479178,0
209863943,210230025,0
209679681,209953041,0
209962609,210635198,0
209976886,211100910,1
209533310,209808775,0
70553579,209535480,0
209136285,211089900,0
52883014,209485102,0
208999765,209843354,0
209028798,209793608,0
3783350,209987915,1
208964974,209543586,0
104694149,209539892,0
187057849,211088967,0
209587871,209856424,0
209482009,209482007,1
209527928,209527924,1
208901068,209064416,1
209588172,209973669,1
209559445,209785346,0
9305067,209818952,1
209722448,210710768,0
9155215,209970515,0
209499387,209968151,0
54679079,209690526,0
209532687,210655260,0
209479174,209957058,0
208931589,209076732,0
209825728,210624703,1
209809451,209868612,0
195167018,209942282,0
209683189,52082755,1
74238769,209837677,1
209022517,210558280,0
208939671,209683181,0
209046483,210231844,0
209838802,209837677,1
210232205,210631120,0
208961829,209896648,0
209882820,210640144,0
159186032,209918443,0
209064722,209082014,0
208959991,209084673,1
209524156,209596021,0
1630269,209556175,1
208906349,209520449,0
145220786,210632154,1
209081069,209825431,1
209520968,209848263,0
208962903,209702287,0
208903595,208912431,0
208937803,209800622,0
209067143,122712431,1
209512039,209922227,0
209070496,209070501,1
209050993,107982210,1
209499406,209557123,0
209082845,210405838,0
209533786,209683502,0
208944877,209855250,0
209045711,210975906,0
209676434,209480722,1
209493404,209493399,1
63472808,209802164,0
209796394,209865237,1
208928076,211083061,0
210555657,210672250,1
209596024,209596021,1
69324288,209921572,1
208901445,209701749,0
209492346,210641823,0
211081119,210628488,1
209123919,210642084,0
209521873,209825962,0
209057906,209100930,0
209201973,209485054,0
209689418,209904861,1
209069035,209118488,0
209857115,210383908,0
209527237,209559399,0
209588759,209961658,1
209562938,209562933,1
209069035,209878482,1
209478843,209803038,1
209982240,210846805,1
208900246,208918194,0
210561659,209738955,1
209483678,209518745,0
209022517,209571107,0
209081227,209143540,0
209481397,209582405,0
209485483,209485480,1
208911869,209123019,0
209866356,209973261,0
208992992,209826974,1
209863941,209863939,1
9275272,209533317,0
209810041,209810051,1
208969189,209889755,1
209075128,211080229,0
9546219,209488479,1
209485054,209796187,0
208913476,209796911,0
11042555,209830817,0
209680861,209839780,0
209518228,209868612,0
209874084,209961658,1
210627661,210638701,0
209481360,210621860,0
209922229,209921572,1
2747803,210634834,0
209537329,210380358,1
210228200,210671986,0
208929033,209797619,0
209075980,209789899,1
209068574,209798844,0
208931431,209848929,0
208965000,209153331,1
209481360,209481357,1
209505350,209588465,1
7800260,209545152,0
209596330,209596021,1
209590611,209691967,0
209525931,209948434,0
11663970,209491783,0
111710424,210930666,0
63472808,209982809,1
209805537,210654734,0
25154813,78969835,0
209688014,211086336,0
210530934,210231831,1
210187665,210232218,1
209040871,209539891,0
209578283,209837677,1
209487038,209954088,0
208959975,209063361,0
209093960,209135259,0
9977370,209844170,1
11042555,209520968,0
208964254,210636320,0
168021261,209479751,1
209478788,209811849,0
209539302,210193274,1
209823054,210636338,0
209099824,209478837,0
209521973,209554245,0
209089440,209126033,0
209536570,209833137,1
209580064,29999434,1
209064722,209885216,0
3887426,209179220,1
208905969,209098830,0
209061249,209722183,0
209838802,210666153,0
104694165,210616454,0
210530595,210530597,1
209597157,210709803,1
208967566,209526172,1
134409489,209496372,0
209530380,209804657,1
209071804,210962100,0
1745268,210531041,0
59020737,209112372,0
208961816,209826974,1
189229,210206269,1
208959966,209071105,1
211082410,211082415,1
92501078,209103982,0
209713090,209833461,1
209547418,209950868,0
209785346,210381001,0
208997282,210632113,0
209713215,209746940,0
154230916,209532565,0
210504243,209672867,1
208927062,209724991,1
209110146,210231844,0
208933804,209537555,0
23002740,209752237,0
109715463,209530367,0
163877676,209482853,0
209814681,210278791,1
8162618,210709803,1
209792919,209904861,1
34515968,209921231,1
209485035,22226403,1
209809105,209824379,1
208928440,209537361,1
209498992,209965274,0
209141891,209708395,0
209708000,211169308,0
209499237,209537525,0
208911921,209479777,0
209537017,209537014,1
209531343,209597153,0
209674282,209674278,1
210503211,137247849,1
1533983,209597154,0
209487402,209718691,0
8996382,5954223,1
209151921,209722457,1
208921741,209695805,1
209522745,209968148,0
209053086,209071195,0
209807082,210378906,1
209684676,52082821,1
209701423,209485497,1
209075107,209818952,0
209070483,210721519,1
209070488,209688636,0
209964634,210641504,0
208921240,209701746,0
74075669,208926667,0
209777485,210191848,0
209499387,209880162,0
208994164,210626584,0
209528002,209527934,1
209089830,209578036,0
208905969,208906121,1
19015450,209905405,1
209488331,209833126,0
208997277,209722457,1
209825437,210576567,0
209834164,66768946,1
209672248,209883119,0
209201965,209596025,0
209143519,209505346,0
210638704,210638701,1
51712556,209481361,0
209499272,210624706,0
209062280,209946505,0
209084673,31719221,1
209483923,209843341,0
208959941,209153331,1
29999434,107982210,0
40750716,210231055,1
209054304,210642508,1
210664815,210667432,0
209849998,209855250,1
209559541,209837677,1
209124197,209531310,0
71781864,209547418,0
209802744,209857131,1
209488333,209979041,0
209814566,209868403,1
208990792,209064416,1
209127519,209789899,1
211089900,210872319,1
189229,209921572,1
5272053,209980235,1
8203186,209512730,0
78969835,210602142,0
53883063,209491478,0
209821303,23002740,1
53855756,92955102,1
209082425,209480429,0
209515091,210622101,1
162407497,209923330,0
209672611,209830817,0
209596746,209976896,0
42832374,12485265,1
210423412,210658597,1
208991792,209078958,0
209540289,209675390,0
209569509,209688014,0
209485487,209487160,0
133212313,209485480,1
208938293,210561659,0
209054965,210613740,0
27936861,209800081,0
211080036,211080043,1
208997659,209554638,0
209815597,210657928,1
83525154,123326600,0
208991826,208991836,1
145220463,209537364,0
209895275,209921238,0
209716941,209885213,0
209874084,210751722,0
209834202,209834164,1
1552384,209905828,1
209507202,209837677,1
135192431,210662684,0
209048624,210628279,0
209708391,211122670,1
210503201,210637642,0
27268043,209966442,1
209058210,78523447,1
209802164,210667425,0
209831876,210764557,0
208904726,209082087,0
208997305,208997346,1
209050004,209059726,0
77775952,208927544,0
209518745,209836829,0
208949117,209491904,0
209046483,210636324,0
127692888,210633092,0
145222973,10761795,1
209503253,209722086,0
208931584,105778097,1
209819567,210397357,1
210624705,210624697,1
11043506,209539733,0
209690218,209946183,0
209042952,209094540,0
209480714,209573536,1
208914286,209094540,0
210639090,211168587,0
208998862,210504528,0
209976879,210283145,0
209692307,209815719,0
209094947,210547506,0
99221019,209837677,1
210616455,210830766,0
209479740,209537017,0
209088470,209493302,1
209135259,209722457,1
209973942,209973936,1
209722167,209797337,0
209503268,209895020,0
209532524,211093703,1
209493918,209970537,0
209484010,209527930,1
209048298,209048300,1
208931421,210623684,0
209059422,209544505,0
209848954,210646012,0
209151916,209518741,0
209049659,210505297,1
208911843,209050888,0
209531343,209950894,0
210625257,210380388,1
209070501,209070857,1
208917622,210623682,0
209720745,210505344,0
209135950,209499243,0
209480710,209495321,0
208908292,211096804,0
211105915,211152178,0
209068574,209546954,0
208944591,209685472,0
208941493,209114307,1
210633857,34253716,1
209485918,209864878,1
5286455,209068574,0
209514380,209922524,0
209058036,209528002,1
209560781,209867207,0
40168070,209501225,0
209561260,211091078,0
209037046,209084673,1
209837589,209973267,0
209821303,210365171,0
208992209,208997957,1
209921553,209982244,0
209010802,209721873,0
209871540,209962947,1
208920011,209826974,1
25155781,73427093,0
209083784,166131414,1
209088834,209520452,0
208997957,209695805,0
47179670,209040871,0
180709385,209942282,0
209126049,209496653,0
78969835,209923295,0
208917612,8203186,1
209572489,210645872,0
209080442,107364854,1
209857003,210412384,0
209122997,209674306,0
208962922,209114310,0
209042966,209867193,1
208938514,209092674,1
209494616,209819541,0
208937866,210512490,0
209482814,209675738,0
11040010,209071804,1
50104984,74968392,1
209582043,209923335,1
37505129,209479716,1
52223803,209083380,0
209693544,210294589,0
208915908,209059415,0
99221019,209946505,0
209506617,211084916,0
209692308,209823054,1
210477721,210506329,0
208964974,209854177,0
209069094,209488446,1
209127002,210645259,0
60322824,209751134,0
19943698,209801601,0
208906355,209046115,1
209537017,209747456,1
209831876,210616454,0
208913476,209813841,1
5427633,209923331,0
208930302,209066294,0
209825202,210627661,0
29999434,76620029,1
209560794,209722181,0
209722180,209485498,1
210634740,210634743,1
209032790,210233819,0
209005457,209966110,1
209153331,210654707,0
209539135,210875290,0
51619871,210846805,0
210405807,210654740,0
193564266,209069871,0
52301513,209921231,1
209120576,209779494,0
209133545,209683177,0
209732199,210628998,0
52626692,209539883,0
21670247,211166202,0
124913500,209499284,0
163877676,209864467,0
209117196,209201973,0
208961542,210258825,1
209514218,209712655,0
209499238,209922231,1
208970977,209522272,0
64878222,210390689,0
208953839,209683189,0
209089180,209539161,1
209047703,209561351,0
197368449,209539733,0
209590629,209590626,1
209543275,211086336,0
43447701,209972888,1
209043827,209481704,0
209877878,210693864,1
58112623,209046130,0
209878445,210650534,0
209161729,210368120,0
58114564,52704100,1
209493391,210660376,1
110056364,209881169,0
209802748,209802754,1
209824844,210709803,0
209575028,209803297,1
209077871,209582405,0
210666153,211145694,0
211082415,210638704,1
59426969,208908273,0
209082425,209866902,0
209125216,209485035,0
209493609,209536570,0
209028426,209815715,0
209740363,209838462,1
209042752,209070501,0
46932930,211118681,0
209029257,209688352,0
209055274,209742407,1
209872540,209961658,1
209675962,209918381,0
209522310,51148357,1
209718614,209918744,0
209485051,209511358,0
209100186,210547964,0
209823054,209952974,1
209582043,210547043,0
209493410,210721528,0
209533317,1266042,1
9430113,14925120,1
27241559,209531119,1
209069871,209539145,0
59399981,209695402,0
209082851,209890590,0
208959941,209682410,0
209948797,210240990,0
209049102,209836829,1
209080442,138359626,1
107982210,209842041,0
209503267,210192527,0
209053090,211133917,0
209796984,210644929,1
209539144,209729963,0
209675962,209687999,1
209674559,209922937,0
161983275,209702709,0
209517742,209533785,0
209078958,209863580,1
209799194,209799189,1
209533301,209712961,0
209701424,209834202,0
208931582,209075975,0
209143498,209596745,0
11919606,209588759,1
96197454,209724026,1
209046121,209071804,0
209072130,209678295,1
209058187,209722457,1
209895036,211081987,0
209815578,210507522,0
208957726,209521890,0
725176,9430113,1
209496636,209711715,0
129767990,209675742,0
210625509,210637960,1
209687542,210764504,1
209005917,209081745,0
209090034,209493302,1
209151921,209683186,0
208999349,209976879,0
208910380,209824906,0
209871808,209961658,1
209596745,209596021,1
209830817,209895020,0
209722186,209485498,1
195712681,209536575,0
208929282,209918449,1
209841620,210505297,0
209070483,210627653,0
83525156,210517684,0
209005768,209159700,1
209099671,209734054,0
209867499,211095800,0
9977370,210278173,0
120181940,209814635,0
209487608,209712655,0
130796362,209480702,1
209676430,209683502,0
210530591,210543614,0
5286455,209536570,0
58042571,209522305,0
209502273,210546382,0
209685500,209844290,0
209089446,209708779,1
209481719,209873257,0
91035188,209083015,0
209488454,209488453,1
209671333,104694169,1
5272053,2439788,1
209522527,209522526,1
208916686,208955372,0
209516194,209554202,0
210503998,210629253,0
195391928,209911708,1
2439788,209838455,0
208950424,208999460,0
209542586,210634002,0
209090327,209708000,1
208950125,209080306,0
109097911,208992291,0
209498993,209669583,1
209723629,209555131,1
190440214,209596325,0
10761795,209825195,0
209487610,210508548,0
209103085,209881895,1
5134924,166131414,0
209597147,210380388,0
